B,"Let's reason step by step. The frequency of resonance in a pipe open at both ends is directly proportional to the speed of sound. If the speed of sound decreases, so does the frequency. A 3% decrease from the original speed would result in a corresponding 3% decrease in frequency. Therefore, we calculate 440 Hz * (1 - 0.03) = 427.2 Hz.",B,"Let's reason step by step. If the speed of sound decreases by 3%, the frequency should also decrease by 3%, resulting in a resonant frequency of approximately 414 Hz. This is because the fundamental frequency (f) for an open pipe is given by f = v / (2 * L), where v is the speed of sound and L is the length of the pipe. If v decreases, so does f.",A
C,"Let's reason step by step. The redshift of spectral lines is given by the formula z = (λ_observed - λ_rest) / λ_rest, where λ_observed is the observed wavelength and λ_rest is the rest wavelength. In this case, z = (3λ_rest - λ_rest) / λ_rest = 2. Using Hubble's law for relativistic speeds, v/c = c * sqrt((z+1)^2 - 1), we get v/c = c * sqrt(5-1) = c * sqrt(4) = 2c. However, since the speed of light is the maximum possible speed (c), this result indicates that there's an error in our calculation or assumptions.",D,"Let's reason step by step. If the wavelengths are three times longer, that implies the quasar is moving away at the speed of light, c. According to the Doppler effect for light, when an object moves away from us, its light shifts towards red (longer wavelength). The formula relating relative velocity and wavelength shift is v/c = (λ_observed - λ_rest) / λ_rest. Plugging in the values gives v/c = (3λ_rest - λ_rest) / λ_rest, which simplifies to v/c = 2. Therefore, the relative speed of the quasar is twice the speed of light.",A
A,"{
    ""Reasoning"": ""Let's reason step by step. The relativistic kinetic energy formula is KE = (gamma - 1)mc^2, where gamma = 1/sqrt(1-v^2/c^2). Plugging in v=0.6c gives us gamma = 1/sqrt(1-(0.6)^2) = 5/4. Therefore, KE = (5/4 - 1)mc^2 = 0.75mc^2. However, this is not an option provided in the choices."",
    ""Answer"": """"
}",-,"Let's reason step by step. Using the kinetic energy formula, we find that the work done is approximately 0.67mc^2. The relativistic kinetic energy equation is KE = (γ - 1)mc^2, where γ = 1/sqrt(1-v^2/c^2). Plugging in v=0.6c gives us a value of approximately 0.67 for the factor multiplying mc^2.",C
C,"Let's reason step by step. In metals, the conduction electrons can be described as a degenerate Fermi gas due to their high density and energy levels being filled up to the Fermi level at absolute zero temperature. This results in a mean kinetic energy that is much higher than kT (Boltzmann constant times temperature), which would be expected if they were behaving like classical particles.",C,"Let's reason step by step. Electrons have many more ways to move compared to atoms, which means they can hold more kinetic energy according to the equipartition theorem. This is because electrons are not bound in fixed positions like atoms and can occupy a range of energies up to the Fermi level.",A
C,"Let's reason step by step. In circular motion, the acceleration vector (centripetal) always points towards the center of the circle and is perpendicular to the velocity vector. Since the particle's speed is increasing, there must be a tangential component of acceleration in addition to the centripetal acceleration. The angle between the velocity and total acceleration vectors will thus be less than 90 degrees but more than 0 degrees. Given that only one option falls within this range, the correct answer is A: 0°.",A,"Let's reason step by step. Since the particle is speeding up, the acceleration must be in the same direction as the velocity, resulting in a 30-degree angle between them. This can be deduced from the fact that centripetal acceleration (towards the center of the circle) and tangential acceleration (along the path of motion) are perpendicular to each other. Given the options provided, only one matches this scenario.",B
C,"Let's reason step by step. We can use the work-energy theorem, which states that the work done on an object is equal to its change in kinetic energy (KE). The initial KE of the box is \( \frac{1}{2}mv^2 = \frac{1}{2}(10)(1)^2 = 5 \) J. After applying the force, the final KE becomes \( \frac{1}{2}mv^2 = \frac{1}{2}(10)(2)^2 = 20 \) J. The work done by the force is equal to the change in KE: \( W = \Delta KE = 20 - 5 = 15 \) J. Since work (W) equals force (F) times distance (d), we have \( F = \frac{W}{d} = \frac{15}{5} = 3 \) N.",C,"Let's reason step by step. The change in kinetic energy is 15 J, and since the box traveled 5 m, the force must be 2 N. Therefore, the correct answer is B.",B
D,"Let's reason step by step. The average induced EMF in a coil can be calculated using Faraday's law of electromagnetic induction, which states that the induced EMF is equal to the negative change in magnetic flux (Φ) over time (t). Magnetic flux (Φ) is given by the product of the magnetic field strength (B), area (A), and number of turns (N). The change in magnetic flux (\(ΔΦ\)) can be calculated as \(ΔΦ = N * A * ΔB\). Substituting the values, we get \(ΔΦ = 250 * 0.2 * (0.06 - 0.01) = 3 Vs\). The average induced EMF is then \(EMF = -\frac{ΔΦ}{t} = -\frac{3}{0.25} = -12 V\), but since we are only interested in the magnitude, it's 12 V.",D,"Let's reason step by step. Using Faraday's Law, we find that the induced EMF is approximately 0.04 V. Therefore, option A is correct.",A
C,"Let's reason step by step. In an inelastic collision where the particles stick together, momentum is conserved but kinetic energy is not fully conserved. Using conservation of momentum and solving for final velocity after collision, we find that the fraction of initial kinetic energy lost can be calculated as (1 - (m/(2m))^2) = 3/4. Therefore, the correct answer is B: 1/4.",B,"Let's reason step by step. In an inelastic collision, kinetic energy is not conserved, so all of the initial kinetic energy must be lost. The total momentum before and after the collision remains constant due to conservation laws. Before the collision, the system has a momentum of 2mv (mass 2m moving with velocity v). After the collision, both particles stick together and move as one object with mass 3m. To conserve momentum, their combined speed must be (2/3)v. The initial kinetic energy is \(1/2 * 2m * v^2 = mv^2\), while the final kinetic energy is \(1/2 * 3m * ((2/3)v)^2 = 2/9 * mv^2\). Therefore, the fraction of the initial kinetic energy lost in the collision is \((mv^2 - 2/9 * mv^2)/(mv^2) = (7/9)\), which corresponds to none of the given options. However, if we consider that there might be a mistake and re-evaluate our reasoning with respect to the provided choices, option D seems closest as it represents a significant loss.",D
B,"Let's reason step by step. For a rolling object without slipping, the total kinetic energy is divided between translational and rotational kinetic energy. The moment of inertia for a solid disk is (1/2)MR^2, where M is mass and R is radius. Using conservation of energy principles, we can derive that the fraction of rotational kinetic energy to total kinetic energy is 1/2.",C,"Let's reason step by step. Since the disk is rolling without slipping, its rotational and translational speeds are proportional, leading to equal kinetic energies. The total kinetic energy of a rolling object is divided equally between translational and rotational components. Therefore, half of the disk's total kinetic energy is rotational.",C
D,"Let's reason step by step. According to Newton's second law, F=ma (force equals mass times acceleration). Since the mass of object B is twice that of A and its acceleration is also twice as much, we can write: F_B = 2m * 2a = 4(ma) = 4F_A. Therefore, force F_B is four times greater than force F_A.",D,"Let's reason step by step. Since the mass of B is twice that of A and its acceleration is also twice as much, the force F_B must be twice the force F_A. According to Newton's second law (F = ma), if m doubles and a also doubles, then F will double. Therefore, F_B = 2 * F_A.",C
B,"Let's reason step by step. According to the Lorentz contraction formula, L = L0 * sqrt(1 - v^2/c^2), where L is the observed length, L0 is the rest length, and v is the velocity of the observer relative to the rod. Plugging in the given values (L = 0.8 m, L0 = 1.0 m) and solving for v gives us a value close to 0.6c.",B,"Let's reason step by step. The formula for time dilation in special relativity is t' = t / sqrt(1 - v^2/c^2). We can rearrange this formula to solve for v and find the required velocity. In this case, we have L' = 0.8 m (contracted length), L = 1.0 m (proper length) and c is the speed of light. Plugging these values into the Lorentz contraction formula: 0.8 = 1 / sqrt(1 - v^2/c^2). Solving for v, we get approximately 0.6c.",B
A,"Let's reason step by step. The energy difference between two levels in a hydrogen-like atom is given by the formula E = 13.6 * (1/nf^2 - 1/ni^2) eV, where nf and ni are the final and initial quantum numbers respectively. For positronium, this value will be half of that for hydrogen due to its reduced mass being half of a proton's mass. So, E = 6.8 * (1/1^2 - 1/3^2) eV = 6.8 * (1 - 1/9) eV = 5.7 eV. The closest answer is B.",B,"Let's reason step by step. We know that the energy of a photon emitted in a transition from n=3 to n=1 in a hydrogen atom is 12.2 eV, so the answer should be close to this value. Positronium has similar properties as hydrogen but with half the mass of an electron. Therefore, its energy levels are also roughly halved compared to those of hydrogen. The closest option to half of 12.2 eV is 6.8 eV.",B
A,"Let's reason step by step. When capacitors are connected in series, the total capacitance (C_total) is given by 1/C_total = 1/C1 + 1/C2. For a 3-microfarad and a 6-microfarad capacitor, C_total = 2 microfarads. The energy stored in a capacitor (E) can be calculated using the formula E = 0.5 * C_total * V^2, where V is the potential difference. Plugging in the values gives us E = 0.5 * 2e-6 F * (300V)^2 = 0.09 J.",A,"Let's reason step by step. The total capacitance is 3 microfarads + 6 microfarads = 9 microfarads. Using the formula for energy stored in a capacitor, E = 1/2 CV^2, we can find the total energy. Substituting C=0.000009 F and V=300V into the equation gives us E = 0.5 * 0.000009 * (300)^2 = 0.405 J, which is closest to option D.",D
B,"Let's reason step by step. When the payload is released, it will continue to move horizontally at the same speed as the plane (due to inertia) while simultaneously accelerating downwards due to gravity. After 4 seconds, its horizontal velocity remains unchanged at 100 m/s north, and its vertical velocity can be calculated using \(v = gt\), where \(g\) is the acceleration due to gravity (approximately 9.8 m/s²). Thus, after 4 seconds, the vertical velocity will be approximately 39.2 m/s downwards. The correct answer combines these two velocities.",D,"Let's reason step by step. The payload initially has the same horizontal velocity as the plane, 100 m/s. Since it falls for 4 seconds, its vertical velocity due to gravity will be 80 m/s downward. However, there is no change in horizontal velocity because air resistance is neglected. Therefore, the velocity of the payload relative to the plane after 4 seconds is only affected by gravity and remains at 100 m/s north horizontally.",D
D,"Let's reason step by step. Fermions are particles that follow the Pauli exclusion principle, which states that no two identical fermions can occupy the same quantum state simultaneously; their wave functions are antisymmetric under particle exchange. Bosons, on the other hand, do not obey the Pauli exclusion principle and have symmetric wave functions.",D,"Let's reason step by step. Bosons are particles with integer spin and have symmetric wave functions, which means they can occupy the same quantum state. This is consistent with the Pauli exclusion principle. On the other hand, fermions are particles with half-integer spin and have antisymmetric wave functions, meaning no two fermions can occupy the same quantum state at the same time, thus obeying the Pauli exclusion principle.",D
C,"Let's reason step by step. According to Maxwell's equations, specifically Faraday's law of induction and Ampere's circuital law with Maxwell's addition, a changing magnetic field induces an electric field and vice versa. However, inside a superconductor, the electric field is zero due to perfect diamagnetism (Meissner effect). Therefore, just outside the surface of the superconductor, there must be a non-zero magnetic field that changes over time as it cannot penetrate into the superconductor. This implies that B is not constant and hence not time independent.",D,"Let's reason step by step. Inside the superconductor, both electric and magnetic fields are zero. According to Maxwell's equations, this implies that the magnetic field must also be zero just outside the surface. Therefore, option A is correct.",A
A,"Let's reason step by step. In a refracting telescope, the angular magnification (M) is given by the ratio of the focal length of the objective lens (F_o) to that of the eyepiece lens (F_e). Since we know the separation between the two lenses is 100 cm and the eyepiece has a focal length of 20 cm, the objective's focal length must be 80 cm. Therefore, M = F_o / F_e = 80/20 = 4.",A,"Let's reason step by step. The angular magnification of a telescope is simply the ratio of the focal lengths of the objective lens and the eyepiece lens. So, the magnification is 100 cm / 20 cm = 5. Therefore, the correct answer is B.",B
A,"Let's reason step by step. Electromagnetic radiation emitted from a nucleus is typically due to changes in the energy levels of protons and neutrons, which are much higher than those involved with electrons responsible for other forms of electromagnetic radiation like microwaves or visible light. Gamma rays have the highest frequency and energy among these options, making them most likely to be emitted from nuclear processes.",A,"Let's reason step by step. Nuclear energy levels are quantized, and transitions between them typically involve energies corresponding to the microwave region of the electromagnetic spectrum. However, when a nucleus undergoes radioactive decay or other nuclear processes, it often emits high-energy photons known as gamma rays.",A
D,"Let's reason step by step. The energy-momentum relation in special relativity is given by E^2 = (mc^2)^2 + (pc)^2, where E is the total energy, m is the rest mass, p is the momentum and c is the speed of light. Rearranging for m gives us m = sqrt(E^2 - (pc)^2) / c^2. Plugging in the given values: m = sqrt((5.0 GeV)^2 - (4.9 GeV/c)^2) / c^2 ≈ 0.1 GeV/c^2.",A,"Let's reason step by step. The kinetic energy of the particle is 5.0 GeV - 4.9 GeV = 0.1 GeV. Using the formula E = 1/2 mv^2, we can solve for the mass and get approximately 0.2 GeV/c^2. Therefore, the rest mass of the particle is closest to option B.",B
B,"Let's reason step by step. For a rolling object without slipping, the total kinetic energy is divided between translational and rotational kinetic energy. The moment of inertia for a solid disk is (1/2)MR^2, where M is mass and R is radius. Using the parallel axis theorem, we can find that the ratio of rotational to total kinetic energy is 1/(1+I_disk/mR^2), which simplifies to 1/(1+(1/2)) = 2/3.",D,"Let's reason step by step. The disk has both translational and rotational kinetic energy. Since there are two types of motion, each will contribute equally to the total kinetic energy, so the rotational kinetic energy is 2/3 of the total. Therefore, the correct answer is D.",D
C,"Let's reason step by step. We can use the work-energy theorem, which states that the work done on an object is equal to its change in kinetic energy (KE). The initial KE of the box is \( \frac{1}{2}mv^2 = \frac{1}{2}(10)(1)^2 = 5 \) J. After applying the force, the final KE becomes \( \frac{1}{2}mv^2 = \frac{1}{2}(10)(2)^2 = 20 \) J. The work done by the force is equal to the change in KE: \( W = \Delta KE = 20 - 5 = 15 \) J. Since work (W) equals force (F) times distance (d), we have \( F = \frac{W}{d} = \frac{15}{5} = 3 \) N.",C,"Let's reason step by step. The work-energy theorem states that the work done on an object is equal to its change in kinetic energy. So, the work done by the force is (1/2) * 10 kg * (2 m/s)^2 - (1/2) * 10 kg * (1 m/s)^2 = 15 J. Therefore, the force is 15 J / 5 m = 3 N. The correct answer is C.",C
B,"Let's reason step by step. The difference in energy between para- and ortho- states is due to electron spin interactions, which are not directly related to the Heisenberg uncertainty principle or the Bohr model of the atom. Nuclear hyperfine coupling involves interaction between nuclear spins and electronic magnetic moments, but it doesn't explain the energy difference based on electron spin alignment.",B,"Let's reason step by step. According to the Bohr model, electrons occupy specific energy levels in the atom. The energy difference between these levels determines the energy of emitted photons, explaining the lower energy of the ortho- state. This is due to the interaction between electron spins and nuclear magnetic moments.",D
B,"Let's reason step by step. The quantum efficiency of a photon detector is the probability that a photon will be detected when it hits the detector. With a quantum efficiency of 0.1, on average, 1 out of every 10 photons sent into the detector will be detected (since 0.1 * 100 = 10). The rms deviation for a binomial distribution is given by sqrt(n*p*(1-p)), where n is the number of trials and p is the probability of success. In this case, it's sqrt(100*0.1*0.9) ≈ 3.",B,"Let's reason step by step. The quantum efficiency tells us that each photon has a 0.1 probability of being detected. Therefore, with 100 photons, the detector will detect exactly 10 photons with no deviation. However, since detection events are random and independent, we can model this as a binomial distribution where n=100 and p=0.1. The mean (expected value) of such a distribution is np = 10, which matches all options. But the standard deviation (\u221a(npq)) will be \u221a(100*0.1*0.9) = \u221a9, approximately equal to 3. Thus, option B is correct.",B
B,"Let's reason step by step. The difference in energy between para- and ortho- states is due to electron spin interactions, which are not directly related to the Heisenberg uncertainty principle or the Bohr model of the atom. Nuclear hyperfine coupling involves interaction between nuclear spins and electronic magnetic moments, but it doesn't explain the energy difference based on electron spin alignment.",B,"Let's reason step by step. The Heisenberg uncertainty principle states that there is a fundamental limit to the precision with which certain pairs of physical properties, such as position and momentum, can be known. This principle explains the energy difference between the ortho- and para- states. In contrast, the Pauli exclusion principle deals with the inability of two electrons to occupy the same quantum state simultaneously, while the Bohr model is an early atomic model that doesn't account for electron spin or its effects on energy levels. Nuclear hyperfine coupling involves interactions between nuclear and electronic magnetic moments but does not directly explain the difference in energy due to electron spins.",A
D,"Let's reason step by step. The n = 1 energy level (K shell) can hold up to 2 electrons, and the n = 2 energy level (L shell) can hold up to 8 electrons. However, since only the filled levels are considered here, we have a full K shell with 2 electrons and a partially filled L shell with 6 electrons. Therefore, the atom has a total of 2 + 6 = 8 electrons.",D,"Let's reason step by step. The n=1 level can hold 2 electrons, and the n=2 level can also hold 2 electrons. Therefore, the atom has a total of 2 + 2 = 4 electrons. In this case, the most appropriate answer is that the atom has 4 electrons.",B
B,"Let's reason step by step. According to the first law of thermodynamics, the change in internal energy (ΔU) is equal to the heat added to the system (Q) minus the work done by the system (W). For a constant volume process, no work is done since W = PΔV and ΔV = 0. Therefore, for this case, ΔU = Q.",B,"Let's reason step by step. At constant temperature, the internal energy of an ideal gas remains constant. Therefore, any heat added to the gas will be equal to the increase in internal energy. This is known as an isothermal process.",A
A,"Let's reason step by step. According to Wien's displacement law, the wavelength at which a blackbody spectrum reaches its maximum is inversely proportional to the temperature of the body (λ_max = b/T). Since we know that for the Sun with T=6000 K, λ_max is near 500 nm, and we want to find the wavelength for a body at T=300 K. Using Wien's law: λ_max(new) = (b/T_new)*(T_sun/λ_max(sun)) = (2897 μm*K / 300 K) * (6000 K / 500 nm) = 10.4 mm, which is approximately 10 mm.",C,"Let's reason step by step. The peak wavelength of a blackbody spectrum is directly proportional to its temperature. Since the temperature is reduced by a factor of 20, the peak wavelength will also be 20 times larger, around 10 mm. Therefore, for a body with a surface temperature close to 300 K, the thermal spectrum would reach a maximum at approximately 10 mm.",C
D,"Let's reason step by step. The standard deviation of the measurements is a measure of uncertainty. To reduce this uncertainty to 1%, we need more data points (longer counting time). Increasing the number of counts will decrease the relative error, as it follows the square root law: Uncertainty = Standard Deviation / sqrt(Number of Counts). Therefore, increasing the count duration is necessary.",C,"Let's reason step by step. The average count rate from the 10 measurements is about 2 decays per second. To achieve 1% uncertainty, we need to count for a time that gives about 100 decays, which is around 160 seconds. Therefore, counting for longer will reduce the relative uncertainty.",B
B,"Let's reason step by step. According to the first law of thermodynamics, the change in internal energy (ΔU) is equal to the heat added to the system (Q) minus the work done by the system (W). For a constant volume process, no work is done since W = PΔV and ΔV = 0. Therefore, for this case, ΔU = Q.",B,"Let's reason step by step. At constant temperature, the internal energy of an ideal gas remains constant. Therefore, any heat added to the gas will be equal to the increase in internal energy. This is known as an isothermal process.",A
C,"Let's reason step by step. When white light hits the oil layer, some wavelengths will be reflected more strongly due to constructive interference between the reflections from the top and bottom surfaces of the oil film. The condition for maximum reflection is given by 2 * n_oil * d = m * lambda, where n_oil is the index of refraction of oil, d is the thickness of the oil layer, m is an integer (order of interference), and lambda is the wavelength in vacuum. For maximum reflection with a 500 nm thick film, we need to find the closest match for m * lambda that equals approximately 2 * 1.5 * 500 nm = 1500 nm.",A,"Let's reason step by step. The most strongly reflected wavelength is related to the optical path difference between the air-oil and oil-water interfaces. Since the indices of refraction are 1.5 and 1.33, the most strongly reflected wavelength should be around 550 nm. This corresponds to constructive interference in thin film interference.",B
D,"Let's reason step by step. According to Einstein\u2019s theory, the energy of photons (light particles) depends on their frequency and not wavelength. The work function is a property of the metal itself and does not depend on light properties. When light with sufficient frequency shines on the metal surface, it can eject electrons. To stop these emitted electrons, an opposing potential difference must be applied; this stopping voltage increases linearly with the frequency of the incident photons above the threshold frequency.",D,"Let's reason step by step. The photoelectric effect involves the interaction of light with matter, and since light is a wave, its properties like wavelength directly influence the current generated. However, Einstein's theory specifically relates to how the energy of photons (which depends on frequency) affects electron emission. Above the threshold frequency, each additional increase in frequency results in an equal increase in kinetic energy for emitted electrons, leading to a linear relationship between stopping potential and frequency.",D
D,"Let's reason step by step. The muon decay process must conserve certain quantities, such as charge, energy, and lepton numbers. In this case, the conservation of lepton number is crucial because it ensures that the total lepton number before and after the decay remains constant. Since a muon has a lepton number of +1 and an electron also has a lepton number of +1, while neutrinos have a lepton number of +1 or -1 depending on their type, the presence of both a muon neutrino (+1) and an electron antineutrino (-1) ensures that the total lepton number is conserved. Therefore, the correct answer is related to the conservation of lepton number.",D,"Let's reason step by step. In any particle decay, energy and momentum must be conserved, so the muon cannot decay into an electron and a single neutrino because that would violate these conservation laws. The presence of both a muon neutrino and an electron antineutrino ensures that lepton number is also conserved.",C
B,"Let's reason step by step. According to the Lorentz contraction formula, L = L0 * sqrt(1 - v^2/c^2), where L is the contracted length (60 cm), L0 is the proper length (1 m or 100 cm), and c is the speed of light. Solving for v gives us v = sqrt(1 - (L/L0)^2) * c, which results in approximately 0.8c. However, since both spaceships are moving towards each other with equal speeds as measured by an observer on Earth, we need to divide this value by 2, giving us a speed of about 0.4c for each spaceship.",A,"Let's reason step by step. The length contraction formula states that L = L0 * sqrt(1 - v^2/c^2), and since the measured length is 60 cm, we can directly solve for v to get 0.4c. Therefore, each spaceship has a speed of 0.4c relative to Earth.",A
A,"Let's reason step by step. The negative muon (mu^-) is a lepton, similar to the electron in terms of its charge and spin properties. It does not have the composite nature of mesons or the masslessness of photons. Bosons are force carriers with integer spins, unlike the half-integer spin of mu^-.",A,"Let's reason step by step. Muons are fundamental particles, and since bosons are also fundamental particles that mediate forces, the negative muon must be most similar to a boson. However, this reasoning is incorrect as muons belong to the lepton family of elementary particles like electrons but unlike photons or mesons which have different properties.",A
A,"Let's reason step by step. In a refracting telescope, the angular magnification (M) is given by the ratio of the focal length of the objective lens (F_o) to that of the eyepiece lens (F_e). Since we know the separation between the two lenses is 100 cm and the eyepiece has a focal length of 20 cm, the objective's focal length must be 80 cm. Therefore, M = F_o / F_e = 80/20 = 4.",A,"Let's reason step by step. The magnification of a telescope depends on the combined effect of both lenses, so we can add their focal lengths (100 cm + 20 cm) to get a magnification of 6. Therefore, the correct answer is C.",C
D,"Let's reason step by step. In a Maxwell-Boltzmann distribution, the average velocity of atoms is zero due to equal probability of moving in all directions (Statement I). The speed distribution has its maximum at some nonzero value, not v=0 (disproving Statement II), and there is always a nonzero probability for an atom to have very low kinetic energy, but never exactly zero (disproving Statement III). Therefore, only Statement I is true.",A,"Let's reason step by step. Since the atoms are in equilibrium, their velocities are symmetrically distributed around zero, with the highest probability of finding atoms with zero velocity. However, due to thermal motion, it is impossible for an atom to have exactly zero kinetic energy at a non-zero temperature.",A
A,"Let's reason step by step. The potential difference across a wire is inversely proportional to its cross-sectional area and directly proportional to its length (V = IR, where R ∝ L/A). For the longer wire with length 2L and cross-sectional area A, let V1 be the voltage at the junction. The shorter wire has a potential difference of 8 - V1 volts across it. Since resistance is inversely proportional to the cross-sectional area (R ∝ L/A), the longer wire's resistance will be half that of the shorter wire, and its voltage drop will also be half. Therefore, we have: (8 - V1) / R_short = V1 / (0.5 * R_short). Solving for V1 gives us approximately 3.2 volts.",B,"Let's reason step by step. The potential at the junction should be somewhere between the potentials at the two ends, so taking the average (8.0 V + 1.0 V) / 2 gives us 3.3 V. However, since the longer wire has twice the length and half the cross-sectional area of the shorter one, it will have four times the resistance due to its geometry (R = resistivity * length/area). This means that more voltage drop occurs across the longer wire compared to the shorter one. Therefore, the potential at the junction should be closer to 1.0 V than to 8.0 V.",B
