C,"Let's reason step by step. The initial kinetic energy of the system is given by K = (m + 2m) * v^2 / 2, where m and 2m are the masses of the particles before the collision, and v is their relative velocity. After the collision, the two particles stick together to form a single particle with mass 3m. The kinetic energy of this particle after the collision is given by K' = (3m) * v'^2 / 2, where v' is its velocity after the collision. Since the particles stick together, their velocities before and after the collision are equal. Therefore, we can set up an equation to relate the initial and final kinetic energies: K - K' = ΔK = 0. This means that the kinetic energy of the system remains constant during the collision, which is a characteristic of elastic collisions. Therefore, the fraction of the initial kinetic energy lost in the collision is zero.",A,"Let's reason step by step. In an inelastic collision, kinetic energy is not conserved, so all of the initial kinetic energy must be lost. The particles stick together after the collision, which means that their total momentum remains constant. However, since they are now stuck together, they have a combined mass that is greater than either of their individual masses. This means that their combined velocity will be less than either of their individual velocities before the collision. Since kinetic energy is proportional to the square of an object's velocity, this means that the total kinetic energy of the system after the collision must be less than it was before the collision. Therefore, the fraction of the initial kinetic energy that is lost in the collision is 1/2.",D
B,"Let's reason step by step. The disk starts from rest and rolls down an inclined plane without slipping. As it rolls, the center of mass of the disk moves along the inclined plane. Since the disk is rolling without slipping, the velocity of the center of mass of the disk is equal to the linear velocity of a point on the rim of the disk. This means that the kinetic energy of the disk can be divided into two parts: translational kinetic energy and rotational kinetic energy. The fraction of the total kinetic energy that is rotational kinetic energy can be calculated as follows: let K_total be the total kinetic energy, K_translational be the translational kinetic energy, and K_rotational be the rotational kinetic energy. Then, the fraction of the total kinetic energy that is rotational kinetic energy is given by the expression (K_rotational / K_total).",C,"Let's reason step by step. Since the disk is rolling without slipping, its rotational and translational speeds are proportional, leading to equal kinetic energies. Therefore, the fraction of the total kinetic energy that is rotational kinetic energy is 1/2.",C
D,"Let's reason step by step. We know that the mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. This means that the force acting on object B must also be twice the force acting on object A. Therefore, F_B = 2F_A.",C,"Let's reason step by step. Since the mass of B is twice that of A and its acceleration is also twice as much, the force F_B must be twice the force F_A. Therefore, the correct answer is C: F_B = 2F_A.",C
B,"Let's reason step by step. The rod measures 1.00 m in its rest system, which means that the length of the rod is contracted due to time dilation. To measure the length of the rod as 0.80 m, the observer must be moving at a speed such that the time dilation effect cancels out the contraction of the rod. This can be calculated using the Lorentz transformation formula for time dilation. Plugging in the values given, we get v = 0.60c.",B,"Let's reason step by step. The formula for time dilation in special relativity is t' = t / sqrt(1 - v^2/c^2). We can rearrange this formula to solve for v and find the required velocity. Let's plug in the given values: length of rod = 1.00 m, measured length = 0.80 m. The ratio of the measured length to the actual length is 0.80 / 1.00 = 0.80. We can use this ratio to solve for v. Rearranging the formula, we get v^2/c^2 = 1 - (t'/t)^2. Plugging in the given values, we get v^2/c^2 = 1 - (0.80/1.00)^2 = 1 - (0.80)^2 = 1 - 0.64 = 0.36. Taking the square root of both sides, we get v/c = sqrt(0.36) = 0.60. Therefore, the required velocity is 0.60c.",B
A,"Let's reason step by step. Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. The energy of the photon emitted in this transition is given by the Rydberg formula: E = -13.6 eV / n^2. In this case, we are transitioning from n=3 to n=1, so the energy of the photon emitted is given by E = -13.6 eV / 9 - 13.6 eV / 1 = 12.2 eV.",C,"Let's reason step by step. We know that the energy of a photon emitted in a transition from n=3 to n=1 in a hydrogen atom is 12.2 eV, so the answer should be close to this value. The closest option is C: 12.2 eV.",C
A,"Let's reason step by step. The total energy stored in the two capacitors is given by the formula E = (1/2)CV^2, where C is the capacitance and V is the voltage applied across it. In this case, we have a combination of two capacitors connected in series. The equivalent capacitance of the combination can be calculated using the formula 1/Ceq = 1/C1 + 1/C2. Once we know the equivalent capacitance, we can plug it into the energy equation to find the total energy stored in the combination.",B,"Let's reason step by step. The total capacitance is 3 microfarads + 6 microfarads = 9 microfarads. Using the formula for energy stored in a capacitor, E = 1/2 CV^2, we can find the total energy. Plugging in V = 300 volts and C = 9 microfarads, we get E  = 1/2 (9 x 10^-6) (300)^2  = 0.27 J.",C
B,"Let's reason step by step. The plane is traveling due north at a constant speed of 100 m/s, which means its velocity vector is purely in the northerly direction. When the payload is released, it will continue to move with the same velocity as the plane, but since it's no longer attached to the plane, its motion will be relative to the plane. Since the plane is moving due north at 100 m/s, and the payload is also moving in the northerly direction, we can conclude that the velocity of the payload relative to the plane is purely in the northerly direction, which means it's equal to the velocity of the plane minus the initial downward velocity of the payload. Since the initial downward velocity of the payload is 0 (since it was released from rest), the velocity of the payload relative to the plane is simply the velocity of the plane, which is 100 m/s north. Therefore, the correct answer is D: 100 m/s north and 40 m/s down.",D,"Let's reason step by step. The payload initially has the same horizontal velocity as the plane, 100 m/s. Since it falls for 4 seconds, its vertical velocity due to gravity will be 80 m/s downward. Therefore, the velocity of the payload relative to the plane is 40 m/s down.",B
D,"Let's reason step by step. Bosons are particles that follow Bose-Einstein statistics, which means their wave function is symmetric under particle exchange. On the other hand, fermions are particles that follow Fermi-Dirac statistics, which means their wave function is antisymmetric under particle exchange. The Pauli exclusion principle states that no two identical fermions can occupy the same quantum state at the same time. Therefore, option A is correct.",A,"Let's reason step by step. Bosons are particles with integer spin and have symmetric wave functions, which means they can occupy the same quantum state. This is consistent with the Pauli exclusion principle. On the other hand, fermions are particles with half-integer spin and have antisymmetric wave functions, which means they cannot occupy the same quantum state. This is also consistent with the Pauli exclusion principle. Therefore, option A is the correct answer.",A
C,"Let's reason step by step. The electric and magnetic fields inside a superconductor are zero under ideal conditions, as stated in the question. Maxwell's equations imply that just outside the surface of the superconductor, the magnetic field B must be perpendicular to the surface. This is because the magnetic field lines cannot penetrate the superconductor, so they must bend around it and become perpendicular to its surface.",B,"Let's reason step by step. Inside the superconductor, both electric and magnetic fields are zero. According to Maxwell's equations, this implies that the magnetic field must also be zero just outside the surface. This is because the magnetic field lines cannot suddenly disappear at the surface of the superconductor.",B
A,"Let's reason step by step. The angular magnification of a refracting telescope is given by the formula: Angular Magnification = (Focal Length of Objective Lens) / (Focal Length of Eye-Piece Lens). In this case, the focal length of the objective lens is not provided, but we are told that the eye-piece lens has a focal length of 20 cm. We can plug in these values to get: Angular Magnification = (100 cm) / (20 cm) = 5",B,"Let's reason step by step. The angular magnification of a telescope is simply the ratio of the focal lengths of the objective lens and the eyepiece lens. So, the magnification is 100 cm / 20 cm = 5. Therefore, the correct answer is B: 5.",B
A,"Let's reason step by step. Electromagnetic radiation emitted from a nucleus is most likely to be in the form of gamma rays because they are high-energy photons that are produced during nuclear reactions, such as radioactive decay or nuclear fission.",A,"Let's reason step by step. Nuclear energy levels are quantized, and transitions between them typically involve energies corresponding to the microwave region of the electromagnetic spectrum. Gamma rays, on the other hand, are high-energy photons that are emitted during nuclear reactions such as radioactive decay or nuclear fission. Given these facts, it is most likely that the electromagnetic radiation emitted from a nucleus is in the form of gamma rays.",A
D,"Let's reason step by step. The total energy of the particle is given as 5.0 GeV, and its momentum is given as 4.9 GeV/c. We can use the equation E^2 = (pc)^2 + (mc^2)^2 to relate these two quantities. Rearranging this equation to solve for m, we get m = sqrt(E^2 - p^2c^2) / c^2. Substituting the given values of E and p, we get m = sqrt((5.0 GeV)^2 - (4.9 GeV/c)^2) / c^2. Simplifying this expression, we get m = 0.1 GeV/c^2.",A,"Let's reason step by step. The kinetic energy of the particle is 5.0 GeV - 4.9 GeV = 0.1 GeV. Using the formula E = 1/2 mv^2, we can solve for the mass and get approximately 0.2 GeV/c^2. This is the rest mass of the particle.",B
B,"Let's reason step by step. The disk starts from rest and rolls down an inclined plane without slipping. As it rolls, the center of mass of the disk moves along the inclined plane. Since the disk is rolling without slipping, the velocity of the center of mass of the disk is equal to the linear velocity of a point on the rim of the disk. This means that the kinetic energy of the disk can be divided into two parts: translational kinetic energy and rotational kinetic energy. The fraction of the total kinetic energy that is rotational kinetic energy can be found by dividing the rotational kinetic energy by the total kinetic energy, then multiplying by 100 to convert to a percentage.",C,"Let's reason step by step. The disk has both translational and rotational kinetic energy. Since there are two types of motion, each will contribute equally to the total kinetic energy, so the rotational kinetic energy is 2/3 of the total. Therefore, the correct answer is D: 2/3.",D
C,"Let's reason step by step. The box starts with a speed of 1 m/s and travels 5 m under the influence of an external force. This means that the force must have accelerated the box from 1 m/s to 2 m/s over a distance of 5 m. We can use the equation F = (Δv) / t to solve for the magnitude of the applied force. Plugging in the values, we get F = (2 - 1) / (5 / 1) = 1 N.",A,"Let's reason step by step. The work-energy theorem states that the work done on an object is equal to its change in kinetic energy. So, the work done by the force is (1/2) * 10 kg * (2 m/s)^2 - (1/2) * 10 kg * (1 m/s)^2 = 15 J. Therefore, the force is 15 J / 5 m = 3 N. So, the correct answer is B: 3 N.",B
B,"Let's reason step by step. The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of the Pauli exclusion principle. This principle states that two identical fermions cannot occupy the same quantum state at the same time. In the case of helium, the Pauli exclusion principle applies to the electrons in the atom. When an electron is excited to a higher energy level, it must occupy a different quantum state than any other electron in the atom. The Pauli exclusion principle ensures that this condition is met, and as a result, the ortho- state has lower energy than the corresponding para- state.",B,"Let's reason step by step. According to the Bohr model, electrons occupy specific energy levels in the atom. The energy difference between these levels determines the energy of emitted photons, explaining the lower energy of the ortho- state. Therefore, the correct answer is C: The Bohr model of the atom.",C
B,"Let's reason step by step. The quantum efficiency is the ratio of detected photons to incident photons. In this case, the quantum efficiency is 0.1, which means that for every 10 incident photons, only 1 photon will be detected. Given that 100 photons are sent into the detector, one after the other, we can expect that an average of 10 times as many photons will be detected, with an rms deviation of about 4",A,"Let's reason step by step. The quantum efficiency tells us that each photon has a 0.1 probability of being detected. Therefore, with 100 photons, the detector will detect exactly 10 photons with no deviation. This is because the detection process is a binary outcome (detected or not), and the probability of detection is constant for all photons.",C
B,"Let's reason step by step. The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of the Pauli exclusion principle. This principle states that two identical fermions cannot occupy the same quantum state at the same time. In the case of helium, the Pauli exclusion principle applies to the electrons in the atom. When an electron is excited to a higher energy level, it occupies a new quantum state. The Pauli exclusion principle ensures that no other electron can occupy this same quantum state. Therefore, when an ortho- state has lower energy than the corresponding para- state, it is because the Pauli exclusion principle prevents the electrons from occupying the same quantum state at the same time.",B,"Let's reason step by step. The Heisenberg uncertainty principle states that there is a fundamental limit to the precision with which certain pairs of physical properties, such as position and momentum, can be known. This principle explains the energy difference between the ortho- and para- states. In contrast, the Pauli exclusion principle does not explain this energy difference. The Bohr model of the atom also does not explain this energy difference. Nuclear hyperfine coupling is a phenomenon that occurs at very small distances and is not relevant to the energy difference between the ortho- and para- states.",A
D,"Let's reason step by step. The question states that the atom has filled n = 1 and n = 2 levels. This means that the atom has two electrons in its first energy level (n = 1) and eight electrons in its second energy level (n = 2). Therefore, the total number of electrons is 2 + 8 = 10.",D,"Let's reason step by step. The n=1 level can hold 2 electrons, and the n=2 level can also hold 2 electrons. Therefore, the atom has a total of 2 + 2 = 4 electrons. The correct answer is B: 4.",B
B,"Let's reason step by step. The question asks about the increase in internal energy of an ideal gas during a thermodynamic process. For an ideal gas, the internal energy is solely a function of temperature and volume. Therefore, if we know that the heat added to the gas is equal to the increase in internal energy, then we can conclude that the process is adiabatic, as there is no heat transfer between the system and its surroundings.",D,"Let's reason step by step. At constant temperature, the internal energy of an ideal gas remains constant. Therefore, any heat added to the gas will be equal to the increase in internal energy. However, this is not the case for other thermodynamic processes such as constant volume or constant pressure. In these cases, the internal energy of the ideal gas changes due to the change in temperature, volume, or pressure. Therefore, the correct answer is A: Constant temperature.",A
A,"Let's reason step by step. The surface temperature of the Sun is around 6,000 K and it emits a blackbody spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, we need to find the wavelength at which its thermal radiation would reach a maximum. Since the Wien's displacement law states that the peak wavelength of a blackbody is inversely proportional to its temperature, we can use this law to solve for the wavelength. Rearranging the equation, we get λmax = b / T, where b is a constant. Plugging in the values, we get λmax = 2898 nm / (300 K) ≈ 9.66 μm.",D,"Let's reason step by step. The peak wavelength of a blackbody spectrum is directly proportional to its temperature. Since the temperature is reduced by a factor of 20, the peak wavelength will also be 20 times larger, around 10 mm. Therefore, the correct answer is C: 10 mm.",C
D,"Let's reason step by step. The student wants to establish the rate of disintegration with an uncertainty of 1 percent. To achieve this, we need to calculate the average rate over a sufficient number of measurements. Since the student has made 10 one-second measurements, we can use these values to estimate the average rate. Let's denote the average rate as R. We can write the following equation: R = (Σx) / t, where Σx is the sum of all the measurements and t is the total time over which the measurements were taken. In this case, t = 10 s. To calculate the average rate, we need to calculate the sum of all the measurements first. Let's denote the sum as S. We can write the following equation: S = Σx = x1 + x2 + ... + x10. Now that we have calculated the sum, we can use it to calculate the average rate. We can plug in the values into the equation R = (Σx) / t and solve for R. After solving for R, we can then determine how long the student should count to establish the rate to an uncertainty of 1 percent.",C,"Let's reason step by step. The average count rate from the 10 measurements is about 2 decays per second. To achieve 1% uncertainty, we need to count for a time that gives about 100 decays, which is around 160 seconds. Therefore, the correct answer is B: 160 s.",B
B,"Let's reason step by step. The question asks about the increase in internal energy of an ideal gas during a thermodynamic process. For an ideal gas, the internal energy is a function of temperature only. Therefore, for any process where the temperature remains constant, the change in internal energy will be zero. On the other hand, if the volume or pressure changes, then the temperature will also change, and therefore the internal energy will not remain constant. Hence, the correct answer is B: Constant volume.",B,"Let's reason step by step. At constant temperature, the internal energy of an ideal gas remains constant. Therefore, any heat added to the gas will be equal to the increase in internal energy. However, this is not the case for the other options. For example, at constant volume, the internal energy of an ideal gas increases with increasing temperature. Similarly, at constant pressure, the internal energy of an ideal gas also increases with increasing temperature. Therefore, the correct answer is D, Adiabatic.",D
C,"Let's reason step by step. The question asks about the most strongly reflected wavelength, which means we need to consider the refractive indices of the materials involved. The oil layer has a higher refractive index (1.5) than the water (1.33). This means that the oil-water interface will act as a partial mirror, reflecting some wavelengths more strongly than others. Since the question asks about the most strongly reflected wavelength, we can conclude that it is likely to be around 500 nm, which is close to the wavelength of yellow light.",A,"Let's reason step by step. The most strongly reflected wavelength is related to the optical path difference between the air-oil and oil-water interfaces. Since the indices of refraction are 1.5 and 1.33, the most strongly reflected wavelength should be around 550 nm. Therefore, the correct answer is B.",B
D,"Let's reason step by step. The question asks about Einstein's theory of the photoelectric effect, which predicts that the work function of the metal is proportional to the frequency. This means that as the frequency increases, the energy required to eject an electron from the metal also increases. Therefore, the correct answer is D: 'potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency'.",D,"Let's reason step by step. The photoelectric effect involves the interaction of light with matter, and since light is a wave, its properties like wavelength directly influence the current generated. Therefore, it's logical to conclude that the work function of the metal is proportional to the wavelength.",B
D,"Let's reason step by step. The muon decays into an electron, a muon neutrino, and an electron antineutrino. This decay is forbidden from occurring in two-body decay (electron and single neutrino) due to the law of conservation of energy and momentum. Therefore, the correct answer is C: energy and momentum.",C,"Let's reason step by step. In any particle decay, energy and momentum must be conserved, so the muon cannot decay into an electron and a single neutrino because that would violate these conservation laws. Therefore, the correct answer is C: energy and momentum.",C
B,"Let's reason step by step. The meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. Since both spaceships are approaching Earth with equal speeds, as measured by an observer on Earth, we can conclude that the length of the meterstick on each spaceship is contracted due to relativistic effects. Therefore, if the meterstick on one spaceship is measured to be 60 cm long, it means that the actual length of the meterstick in its rest frame is longer than 60 cm. Since both spaceships are approaching Earth with equal speeds, we can conclude that the speed of each spaceship is half the speed of light, which is 0.5c.",B,"Let's reason step by step. The length contraction formula states that L = L0 * sqrt(1 - v^2/c^2), and since the measured length is 60 cm, we can directly solve for v to get 0.4c. Since both spaceships have equal speeds as measured by an observer on Earth, they must be moving at the same speed of 0.4c.",A
A,"Let's reason step by step. The negative muon, mu^-, is a subatomic particle that is similar to the electron in many ways. Both are negatively charged particles with similar masses and properties. Therefore, it's reasonable to conclude that the negative muon has properties most similar to those of an electron.",A,"Let's reason step by step. Muons are fundamental particles, and since bosons are also fundamental particles that mediate forces, the negative muon must be most similar to a boson. However, among the options provided, only photon is a boson. Therefore, the correct answer is C: Photon.",C
A,"Let's reason step by step. The angular magnification of a refracting telescope is given by the formula: Angular Magnification = (Focal Length of Objective Lens) / (Focal Length of Eye-Piece Lens). In this case, the focal length of the objective lens is not provided, but we are told that the eye-piece lens has a focal length of 20 cm. We can plug in these values to get: Angular Magnification = (100 cm) / (20 cm) = 5",B,"Let's reason step by step. The magnification of a telescope depends on the combined effect of both lenses, so we can add their focal lengths (100 cm + 20 cm) to get a magnification of 6. Therefore, the correct answer is C.",C
D,"Let's reason step by step. Statement I is true because the average velocity of the atoms in a Maxwell-Boltzmann distribution is zero. Statement II is false because the distribution of speeds of the atoms has a maximum at v = √(2kT/m), not at v = 0. Statement III is true because the probability of finding an atom with zero kinetic energy is indeed zero, since all atoms have some non-zero velocity due to thermal motion.",D,"Let's reason step by step. Since the atoms are in equilibrium, their velocities are symmetrically distributed around zero, with the highest probability of finding atoms with zero velocity. This means that statement I is true. Statement II is false because the distribution of speeds has a maximum at v = 0, not at v = infinity. Statement III is also false because the probability of finding an atom with zero kinetic energy is actually one, since the atoms are in equilibrium.",D
A,"{
    ""Reasoning"": ""Let's reason step by step. We have two wires with different lengths and cross-sectional areas. The longer wire has a length of 2L, while the shorter wire has a length of L. The cross-sectional area of the longer wire is A, while the cross-sectional area of the shorter wire is 2A.",-,"Let's reason step by step. The potential at the junction should be somewhere between the potentials at the two ends, so taking the average (8.0 V + 1.0 V) / 2 gives us 3.3 V. Therefore, the correct answer is B.",B
D,"Let's reason step by step. The force constant of the second spring is related to the work done in stretching it. Since it takes twice as much work to stretch the second spring, we can conclude that its force constant is twice that of the first spring. Therefore, the correct answer is B: 2k.",B,"Let's reason step by step. Since it takes twice as much work to stretch the second spring by half the distance, its force constant must be twice as large, so it's 2k. The correct answer is B.",B
D,"Let's reason step by step. In the diamond structure of elemental carbon, each C atom is bonded to four nearest neighbors. The arrangement of these bonds forms a three-dimensional pattern. Since each C atom has four bonds, it must be at the center of a polyhedron with four faces. This polyhedron is a tetrahedron.",D,"Let's reason step by step. In a diamond structure, each carbon atom is bonded to four neighbors, which suggests a square arrangement with each atom at the corner of a square. Therefore, the correct answer is A: square.",A
