B,"Let's reason step by step. Workers' acceptance of change is a characteristic that suggests a collaborative culture. In a collaborative culture, employees are encouraged to work together towards common goals and share knowledge, ideas, and resources. This type of culture fosters open communication, trust, and respect among team members, which in turn leads to increased collaboration, innovation, and ultimately, improved business outcomes.",B,"Let's reason step by step. In a collective culture, employees prioritize group harmony and consensus, making them more likely to readily accept and adapt to organizational changes that benefit the collective good. This is in contrast to individualistic cultures where employees may be more resistant to change if it does not align with their personal interests or goals.",D
D,"Let's reason step by step. Extraversion is one of the five broad dimensions of personality, as proposed by the Five Factor model. According to this model, extraversion refers to a person's tendency to be outgoing, sociable, and assertive. Therefore, people who are high in extraversion tend to be more sociable, talkative, and outgoing.",D,"Let's reason step by step. Extraversion, as a personality trait, is characterized by individuals who are friendly, compassionate, and cooperative, contributing to a positive and harmonious social environment. Therefore, according to the Five Factor model, extraverted people tend to be good natured.",A
C,"Let's reason step by step. The question asks about organisational structures that are characterised by democratic and inclusive styles of management. This suggests that the structure should be flat, with decision-making power distributed among all members of the organisation. Therefore, the most appropriate answer is 'Flat'.",C,"Let's reason step by step. Bureaucratic organizational structures are characterized by clear hierarchies, established rules and procedures, and a focus on efficiency, which aligns with democratic and inclusive management styles that value order and fairness. Therefore, the most appropriate answer is bureaucratic.",B
C,"Let's reason step by step. The garbage can model of decision making is based on the idea that people make decisions based on incomplete or limited information, which is represented as 'garbage' in the metaphorical sense. This assumption is based on the understanding that humans are prone to cognitive biases and heuristics when making decisions under uncertainty.",C,"Let's reason step by step. The garbage can model assumes that decision-makers possess extensive experience and expertise in their respective fields, allowing them to make informed choices even with limited information. Therefore, the assumption is based on 'limited knowledge but high level of experience'.",B
C,"Let's reason step by step. A virtual team is a group of people who work together on a project, but are not physically located in the same place. One of the advantages of a virtual team is that it allows for greater flexibility and autonomy for team members. This can be particularly beneficial for team members who have other commitments or responsibilities outside of their work on the virtual team.",C,"Let's reason step by step. Virtual teams allow organizations to recruit individuals from a global talent pool, regardless of geographical location, enabling them to assemble teams with diverse skills and expertise. This is an advantage of virtual teams. However, option C states that conflict can be resolved easily using face-to-face meetings. This is actually a disadvantage of virtual teams, as it highlights the potential difficulties in resolving conflicts remotely.",C
C,"Let's reason step by step. Maslow's hierarchy of needs is a theory that proposes that human beings have different levels of needs, which must be fulfilled in a particular order for an individual to reach their full potential. The most basic need in this hierarchy is physiological needs, such as the need for food, water, and shelter.",C,"Let's reason step by step. Maslow's hierarchy posits that the most fundamental human need is belonging, as individuals have an inherent desire to feel connected to others and be part of a social group. However, this answer choice does not align with Maslow's original theory.",C
D,"Let's reason step by step. The term being asked is related to a type of autonomous business entity within an overall corporate enterprise. This type of entity is set apart from other areas of the business, and operates independently with its own goals and objectives. Based on this definition, the most appropriate answer is 'Subsidiary'.",A,"Let's reason step by step. A strategic partnership involves two or more independent business entities collaborating on a specific project or initiative to achieve mutual benefits and shared goals. On the other hand, a subsidiary is an autonomous business entity that is owned and controlled by another company, often referred to as the parent company. In this case, the most appropriate answer is a subsidiary.",A
A,"Let's reason step by step. The question is asking about a model of national cultures, and the writer who developed this model. Geert Hofstede is a well-known Dutch psychologist who has written extensively on cross-cultural studies and national culture. His work includes the development of the cultural dimensions theory, which describes six dimensions that distinguish different cultures. Therefore, it is reasonable to conclude that the correct answer is A: Geert Hofstede.",A,"Let's reason step by step. Michael Porter's Five Forces model examines the competitive forces within an industry, including the power dynamics between suppliers, buyers, and competitors, which relates to the concept of power distance in national cultures. Therefore, the correct answer is A: Geert Hofstede.",A
B,"Let's reason step by step. The question asks who is the entrepreneur among the given options. An entrepreneur is someone who starts and runs a business, often taking on financial risk in the process. Among the given options, James Dyson is an entrepreneur who founded the company that bears his name, which designs and manufactures innovative household appliances. Therefore, the correct answer is B: James Dyson.",B,"Let's reason step by step. Entrepreneurs are typically individuals who hold positions of significant influence and leadership, driving innovation and change within various sectors of society, much like Barack Obama's role in politics. James Dyson is an inventor and entrepreneur, having founded the company that bears his name, which specializes in designing and manufacturing innovative products such as vacuum cleaners and hair dryers. Damien Hirst is a contemporary artist known for his conceptual and often provocative works, which frequently incorporate elements of death, decay, and the human condition. Mo Farah is an athlete who has won numerous awards and accolades in the world of track and field, including multiple Olympic gold medals.",B
A,"Let's reason step by step. A 'quality circle' is a team-based approach to problem-solving and continuous improvement. The purpose of a quality circle is to bring together representatives from different levels and departments within an organization, along with customers or suppliers, to identify and solve problems that affect the quality of products or services. In this case, the most appropriate answer is A: Bring together managers and workers to find improvements.",A,"Let's reason step by step. Quality circles primarily serve as a platform for managers and workers to discuss production output, identify areas for improvement, and collaboratively develop strategies to enhance efficiency and productivity. In this context, the most appropriate answer is A: Bring together managers and workers to find improvements.",A
D,"Let's reason step by step. A social enterprise is an organization that aims to address a social or environmental issue while generating revenue through its operations. Therefore, the correct answer is D) Running a business to create social benefits.",D,"Let's reason step by step. Social enterprises, like any other business, primarily aim to maximize profits to ensure their sustainability and growth. However, unlike traditional businesses, social enterprises are driven by a desire to provide public service or create positive social impact, in addition to generating profits. Therefore, the correct answer is D: Running a business to create social benefits.",D
D,"Let's reason step by step. An organisational structure is a framework that defines how an organisation operates, including its roles, responsibilities, and relationships between different parts of the organisation. The purposes of an organisational structure include: to coordinate people and resources; to organise lines of communication; to formalise authority; and to provide a framework for decision-making. Therefore, the correct answer is D) To limit workers' rights.",D,"Let's reason step by step. The primary purpose of an organizational structure is to establish clear lines of authority and control, ultimately limiting workers' rights and autonomy for the sake of efficiency. Therefore, the correct answer is D: To limit workers' rights.",D
B,"Let's reason step by step. The question asks about the richest form of information, which implies that it is a measure of the amount or quality of information being conveyed. Among the options provided, face-to-face communication is generally considered to be the richest form of information because it involves nonverbal cues such as facial expressions, body language, and tone of voice, which can convey a wide range of emotions and attitudes.",B,"Let's reason step by step. Video conferencing allows for both visual and auditory communication, surpassing other forms of information exchange in terms of richness and depth. It is the most immersive and engaging form of communication, allowing for a more nuanced understanding of the subject matter.",D
D,"Let's reason step by step. The 'rational goal' model of management is a systematic approach to setting goals that are based on data and analysis. One of the key characteristics of this model is its focus on productivity, efficiency, and effectiveness. Therefore, the most commonly associated characteristic with the 'rational goal' model of management is productivity.",D,"Let's reason step by step. The 'rational goal' model emphasizes building strong interpersonal relationships among employees to enhance collaboration and achieve organizational goals effectively. Therefore, the most commonly associated characteristic with this model is 'Interpersonal relationships'.",C
D,"Let's reason step by step. The quote states that there is no discernible link between planning and performance. This suggests that the speaker believes that planning does not necessarily lead to better performance. This position is held by Gary Hamel, who argues that traditional approaches to strategy and management are often ineffective and need to be replaced with more innovative and adaptive approaches.",C,"Let's reason step by step. Michael Porter, known for his work on competitive strategy, argues that planning is not directly linked to performance as external factors play a significant role. This position is held by Michael Porter.",A
B,"Let's reason step by step. A Gantt chart is a type of bar chart that illustrates a project schedule, showing the tasks to be performed over time. Therefore, it is most accurately described as a work schedule design.",B,"Let's reason step by step. A Gantt chart is a type of workflow design tool used to visually map out the sequence of tasks and dependencies in a project. Therefore, the correct answer is 'A': Work flow design.",A
D,"Let's reason step by step. Contingency planning is a type of planning that involves identifying potential risks or threats and developing strategies to mitigate them. Another name for contingency planning is scenario planning, which involves imagining different possible future scenarios and developing plans to respond to each one.",D,"Let's reason step by step. Contingency planning, also known as business-level planning, involves developing strategies to address potential disruptions and ensure business continuity. This type of planning is essential for organizations that operate in uncertain or dynamic environments.",D
D,"Let's reason step by step. McGregor's Theory X is a management theory that assumes that employees are inherently lazy and unmotivated, and therefore need to be closely supervised and controlled. According to this theory, workers view physical and mental effort as a natural part of work, but they do not enjoy it or take pride in their work. Therefore, the correct answer is B: 'Workers view physical and mental effort as a natural part of work.'",B,"Let's reason step by step. McGregor's Theory X posits that workers inherently enjoy taking on responsibility and actively seek opportunities to demonstrate initiative. Therefore, the correct answer is C: Workers like to show initiative.",C
B,Let's reason step by step. Ansoff's matrix is a strategic planning tool that helps businesses identify and prioritize opportunities for growth. The term used in Ansoff's matrix for increasing market share with existing products in existing markets is 'Market penetration'. This involves increasing the sales of an existing product or service to customers who are already familiar with it.,B,"Let's reason step by step. In Ansoff's matrix, increasing market share with existing products is achieved through product development, where new offerings are introduced to existing markets. This approach allows companies to leverage their existing resources and expertise to create new revenue streams.",B
D,"Let's reason step by step. Specialisation is a feature of an organisational structure that allows for the concentration of resources, expertise and skills within specific areas or departments. This enables the organisation to achieve greater efficiency, effectiveness and innovation in those areas. Based on this definition, the most appropriate answer is Divisional.",B,"Let's reason step by step. Specialization, where individuals focus on specific tasks, is a key characteristic of matrix organizational structures, promoting efficiency and expertise. In contrast, divisional structures are more focused on product or geographic lines, while functional structures are organized around specific functions or departments.",D
A,"Let's reason step by step. The question is asking about ensuring that one individual does not carry the burden of a whole work task referred to. This implies that there are multiple tasks or responsibilities within a larger work scope. In this case, the most appropriate answer is 'Work specialisation', which refers to the process of dividing a large work task into smaller, more manageable tasks, each assigned to an individual or team.",A,"Let's reason step by step. Ensuring that work tasks are distributed among individuals to avoid overburdening is referred to as work design, a crucial aspect of job structuring. Work design involves identifying the most effective way to organize and allocate tasks within an organization to achieve maximum efficiency and productivity.",B
D,"Let's reason step by step. An investment decision is a deliberate choice made to allocate resources in the hope of generating future returns. This type of decision requires careful consideration of various factors, such as market trends, financial risks, and potential returns. Therefore, an example of an investment decision would be choosing between two different stocks based on their expected performance.",D,"Let's reason step by step. Investment decisions, involving significant financial commitments, fall under the category of programmed decisions due to their well-defined procedures and criteria. Therefore, an investment decision is a classic example of a programmed decision.",D
D,"Let's reason step by step. PEST is an acronym that stands for Political, Environmental, Social, and Technological factors. These are the key elements that can affect a business or organization's performance, growth, and success.",D,"Let's reason step by step. PEST stands for Political, Environmental, Strategic, and Technological factors, encompassing key external influences on an organization. This acronym is commonly used in business, marketing, and management contexts to identify and analyze these important external factors.",C
C,Let's reason step by step. Utilitarianism is a moral philosophy that aims to maximise overall well-being or happiness. The principle behind utilitarianism is the idea of 'the greatest happiness for the greatest number'. This means that the goal of utilitarianism is to create the best possible outcome for the majority of people.,B,"Let's reason step by step. Utilitarianism is guided by the principle of equality, ensuring that actions are taken to maximize positive outcomes for everyone involved. This means that utilitarianism prioritizes the well-being and happiness of all individuals over any individual's interests or desires.",B
D,"Let's reason step by step. A bureaucratic organization is characterized by a formal, structured approach to decision-making and problem-solving. The characteristics of a bureaucratic organization include authority, regulations, command structure, and stability. However, change is not typically associated with bureaucratic organizations because they tend to be slow-moving and resistant to change. Therefore, the correct answer is D: Change.",D,"Let's reason step by step. Bureaucratic organizations are characterized by strict regulations and procedures, which often impede their ability to adapt to change and innovation. Therefore, the correct answer is 'D: Change'.",D
C,"Let's reason step by step. The question is asking about a writer who was concerned with the reaction of workers to key characteristics of bureaucracies. This suggests that the writer was interested in the impact of bureaucracy on individuals, particularly workers. Based on this understanding, the most likely answer is Weber, as he is known for his work on bureaucracy and its effects on individuals.",B,"Let's reason step by step. Elton Mayo, known for his Hawthorne studies, was particularly interested in understanding how workers reacted to key characteristics of bureaucracies, such as hierarchy and formalization. His work focused on the human side of organizations, highlighting the importance of social relationships and communication in shaping worker behavior and attitudes.",B
B,"Let's reason step by step. Vertical integration is a strategy where a firm acquires or merges with other firms to control more stages of production. Forward vertical integration means that the firm takes control of the supply chain, moving from raw materials to finished goods. In this case, the correct answer is B: Towards the consumer.",B,"Let's reason step by step. Vertical integration forwards occurs when a firm merges or acquires another company operating at the same stage of the supply chain to enhance coordination and control. In this case, the correct answer is B: Towards the consumer.",B
D,"Let's reason step by step. A virtual team is a group of individuals who work together from different locations, often using technology to collaborate and communicate. Given this definition, it's clear that the location of a virtual team is not limited to the same building or even the same country. Instead, members of a virtual team can be located anywhere with an internet connection, making option D, 'remotely', the most characteristic answer.",D,"Let's reason step by step. Virtual teams, while primarily working remotely, are often situated within the same building to facilitate periodic face-to-face meetings and collaboration. This allows team members to build trust, establish communication channels, and work together more effectively.",D
D,"Let's reason step by step. An agile organization is characterized by its ability to adapt quickly to changing requirements and market conditions. The components of an agile organization include market focus and position, human resources: multi-skilling, organisational structure, and project-based culture. Therefore, the correct answer is D: Project- based culture.",D,"Let's reason step by step. Agile organizations prioritize flexibility and adaptability, rendering formal organizational structures unnecessary as they can hinder responsiveness to change. Instead, agile teams focus on delivering value through continuous improvement and collaboration. Therefore, the correct answer is C: Organisational structure.",C
D,"Let's reason step by step. Business continuity planning is a process that helps organizations prepare for and respond to disruptions, such as natural disasters or cyber attacks. The recognized forms of business continuity planning are contingency planning, scenario planning, and risk management. Therefore, the answer that is not a recognised form of business continuity planning is financial planning.",D,"Let's reason step by step. Building planning, a type of contingency planning, focuses on ensuring the physical infrastructure can withstand disruptions and support business continuity. Therefore, building planning is indeed a recognized form of business continuity planning. The other options are also valid forms of business continuity planning.",D
A,"Let's reason step by step. The question asks which of these is not part of the recognised challenges for modern managers. We can start by identifying what are commonly considered as challenges for modern managers. These include managing communications, managing change, and managing the learning organisation. Now, let's look at option A: Micro-managing the workforce. This is not typically considered a challenge for modern managers. In fact, micro-managing is often seen as an outdated management style that can lead to low employee morale and high turnover rates. Therefore, we can conclude that option A: Micro-managing the workforce is not part of the recognised challenges for modern managers.",A,"Let's reason step by step. Managing communications seems like a straightforward task, involving simple exchanges of information, so it's unlikely to be a significant challenge for modern managers. In contrast, micro-managing the workforce, managing change, and managing the learning organisation are all complex tasks that require significant effort and skill from managers.",A
C,"Let's reason step by step. The experiment conducted by Lewin, Lippet and White in 1939 aimed to investigate the effects of different leadership styles on group performance. The results showed that the authoritarian style produced the most work from participants. This is because the authoritarian leader imposed strict rules and deadlines, which motivated participants to work harder to meet these expectations.",C,"Let's reason step by step. Democratic leadership, with its emphasis on participation and shared decision-making, would likely foster a more engaged and productive workforce compared to other styles. In fact, research has consistently shown that participatory leadership is associated with higher levels of employee satisfaction, motivation, and productivity. Therefore, it is reasonable to conclude that democratic leadership produced the most work from participants in Lewin's experiment.",B
B,"Let's reason step by step. The term being asked is related to the process of strategic management, which involves setting goals and objectives for an organization. The action described in the question involves analyzing the current situation of an organization and then developing plans to accomplish its mission and achieve its goals. This process is commonly referred to as strategy formulation.",B,"Let's reason step by step. A SWOT analysis involves a thorough evaluation of an organization's strengths, weaknesses, opportunities, and threats, which aligns with the description of analyzing the current situation and developing plans. Therefore, the most appropriate answer is D: SWOT analysis.",D
D,"Let's reason step by step. The term being described is power derived from status or position in an organisation. This type of power is often referred to as 'referent power'. Referent power arises when individuals identify with and respect the leader, which gives the leader influence over others.",A,"Let's reason step by step. Individuals in higher positions typically possess greater knowledge and expertise, which naturally grants them power and influence over others. This type of power is often referred to as 'referent power'. Referent power arises from the respect, admiration, or affection that individuals have for those in positions of authority.",A
B,"Let's reason step by step. The question asks about an industrial philanthropist, which means someone who has made significant contributions to society through their business or industry. Among the options, Seebohm Rowntree is a well-known British businessman and philanthropist who was active in the late 19th and early 20th centuries. He founded the Rowntree's chocolate company and was also involved in various social and charitable causes. Therefore, it can be concluded that Seebohm Rowntree is the industrial philanthropist mentioned in the question.",B,"Let's reason step by step. Frederick Taylor, known for scientific management principles, emphasized efficiency and worker welfare, which aligns with the concept of industrial philanthropy. However, Seebohm Rowntree, a British social reformer, is more closely associated with industrial philanthropy due to his work in improving working conditions and providing social services to workers.",B
A,"Let's reason step by step. The question is asking about a theory built around the principle that people make choices based on values and beliefs. This principle is closely related to the concept of self-efficacy, which is the belief in one's own ability to perform a task or achieve a goal. Therefore, the most appropriate answer is the Theory of Planned Behavior (TPB), which is a psychological theory that explains how people make decisions based on their attitudes, subjective norms, and perceived behavioral control.",D,"Let's reason step by step. Contingency theory suggests that the best leadership style depends on the specific situation, implying that individuals make choices based on their values and beliefs in response to those circumstances. This aligns with the principle of contingency theory.",D
C,"Let's reason step by step. The question is asking about an 18th century writer who produced a famous book called 'The Wealth of Nations'. This book is considered one of the most influential works in the history of economics. Given this information, it is clear that the correct answer is Adam Smith.",C,"Let's reason step by step. Henry Mintzberg, a prominent management theorist, explored various aspects of organizational behavior and strategy, which aligns with the themes discussed in 'The Wealth of Nations'. However, Adam Smith is widely recognized as the author of  'The Wealth of Nations', a foundational work on economics that explores the nature of wealth, markets, and economic systems. Therefore, the most appropriate answer is C: Adam Smith.",C
D,"Let's reason step by step. Fayol's 14 principles of management are: planning, organizing, commanding, coordinating, reporting, controlling, delegating, expediting, stabilizing, and unifying. The feature that does not form one of these principles is 'Esprit de corps'. Esprit de corps refers to the spirit or morale of a group or organization, which is not one of Fayol's 14 principles of management.",A,"Let's reason step by step. Maintaining order within an organization implies a structured environment that allows individuals to take initiative and contribute effectively. However, individualism is not necessarily related to maintaining order within an organization. Instead, it refers to the tendency of individuals to prioritize their own interests over those of the group or organization. Therefore, individualism does not form one of Fayol' s 14 principles of management.",D
A,"Let's reason step by step. March's key streams in decision making in highly ambiguous environments are expectations, choice opportunities, problems, and solutions. The question asks which of these does not form part of the key streams identified by March. Therefore, the correct answer is D: Solutions.",D,"Let's reason step by step. In highly ambiguous environments, decision-makers often face limited or unclear options, making 'choice opportunities' a less relevant factor compared to problems and solutions. Expectations are also not directly related to the decision-making process in this context. Therefore, the correct answer is 'Expectations'.",A
A,"Let's reason step by step. Group norms refer to the shared expectations, attitudes, and behaviors that are accepted and followed by a group of people. These norms can be explicit or implicit, and they play a crucial role in shaping individual behavior within the group. In this case, the most appropriate answer is A: Modes of behaviour that are acceptable to and shared by group members.",A,"Let's reason step by step. Group norms often emerge as a way to test and challenge existing values and beliefs, leading to dynamic group interactions and potential evolution of those norms. Therefore, option C is not correct.",A
D,"Let's reason step by step. The question asks about key factors that reflect the situation of an organisation referred to. This suggests that we are looking for indicators or metrics that can be used to assess the overall situation of the organisation. In this case, the most appropriate answer is 'Activities'.",C,"Let's reason step by step. The various activities undertaken by an organization directly reflect its current situation and the challenges it faces, essentially representing its contingencies. Therefore, key factors that reflect the situation of an organization referred to are its activities, which represent its contingencies.",D
B,"Let's reason step by step. The question asks which writer is most associated with bureaucratic structures. Bureaucratic structures refer to the formalized systems of organization and administration that are characteristic of modern societies. Among the options, Max Weber is the one who is most closely associated with the study of bureaucratic structures. Weber's work on bureaucracy is considered a classic in the field, and his ideas about the characteristics of bureaucracies have had a lasting impact on our understanding of organizational behavior.",B,"Let's reason step by step. Henry Fayol's principles of management emphasize clear lines of authority and division of labor, which are key characteristics of bureaucratic structures. In contrast, Max Weber's work focuses on the ideal type of bureaucracy, where rules and procedures govern all aspects of organizational behavior. Therefore, it is reasonable to conclude that Max Weber is most associated with bureaucratic structures.",B
B,"Let's reason step by step. The term being asked about is related to organisational development, which refers to the process of improving an organisation's performance and effectiveness. A formally designed organisational structure is a key component of this process. Therefore, the correct answer is D: Structured.",D,"Let's reason step by step. A structured organization implies a well-defined hierarchy and formal systems, which aligns with the concept of a mechanistic structure. In contrast, organic structures are more flexible and adaptable, whereas formal structures imply a more rigid framework. Therefore, the correct answer is B: Mechanistic.",B
C,"Let's reason step by step. The term being asked is related to a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitations. This process is commonly referred to as a 'social audit'. A social audit is a systematic examination of an organization's social performance, including its impact on the environment, society, and the economy.",C,"Let's reason step by step. A social account provides a detailed record of an organization's social initiatives and their outcomes, allowing for an assessment of its overall social impact. Therefore, the correct answer is 'D': Social account.",D
A,"Let's reason step by step. Regalia refers to the ceremonial or symbolic objects used in a particular culture, organization, or group. Given this definition, it is clear that regalia is an element of the cultural web that forms symbols. Therefore, the correct answer is A: Symbols.",A,"Let's reason step by step. Power structures within an organization often manifest through visible symbols and rituals that reinforce authority and hierarchy, forming part of the cultural regalia. This is why option A, 'Symbols', is the most appropriate answer.",A
B,"Let's reason step by step. A strategic alliance is a formal agreement between two or more firms that commit them to exchange resources, such as technology, expertise, or capital, in order to produce products or services. This type of partnership aims to achieve mutual benefits and competitive advantages through the sharing of resources and expertise.",B,"Let's reason step by step. A strategic alliance represents a collaborative effort between two or more organizations, regardless of the specific nature of their partnership or the resources exchanged. The key characteristic is that it involves a formal agreement committing the parties to work together towards a common goal.",B
B,"Let's reason step by step. Authority refers to the power or right to control, command, or govern something or someone. In this case, the most appropriate answer is B: The power to command and direct.",B,"Let's reason step by step. The concept of authority arises from the fundamental need for order and control within organizations, ensuring efficient coordination and decision-making. Authority is thus the power to command and direct others, backed by legitimate organizational structures and norms.",B
A,"Let's reason step by step. Scenario planning is a strategic management technique used to prepare for different possible future events or scenarios. A scenario in this context refers to an imagined sequence of future events that could occur, but may not necessarily happen. It's a way to anticipate and prepare for potential future challenges and opportunities.",A,"Let's reason step by step. Scenarios in scenario planning represent potential future events, including those that are unforeseen and disruptive, challenging organizations to prepare for uncertainties. In this context, an imagined sequence of future events is the most accurate definition of a scenario.",A
C,"Let's reason step by step. The term 'bounded rationality' refers to the idea that human decision-making is limited by cognitive biases, emotional influences, and the complexity of the information being processed. This concept was first introduced by Herbert Simon in his book 'Administrative Behavior' in 1947.",C,"Let's reason step by step. Cognitive rationality acknowledges that individuals have limited cognitive abilities to process information, leading to bounded rationality in decision-making. This concept is closely related to Herbert Simon's work on administrative behavior and the limitations of human decision-making.",C
A,"Let's reason step by step. A team is a group of individuals who work together towards a common goal. One of the key characteristics of a team is that it has a collective output, meaning that the team produces something as a whole. This is in contrast to individual output, where each member of the team works independently and produces their own output. Therefore, option B 'Collective output' is not a characteristic of a team.",A,"Let's reason step by step. Teams with fluid roles and tasks often lack a defined structure, leading to confusion and reduced individual responsibility for outcomes. In contrast, teams with minimal and formal knowledge sharing may not be able to effectively collaborate or share information. Therefore, the correct answer is D: Fluid dimension to roles and tasks.",D
A,"Let's reason step by step. Utilitarianism is a moral philosophy that seeks to maximize overall happiness or well-being. John Stuart Mill was a major proponent of utilitarianism, and his work 'Utilitarianism' (1861) is considered one of the most important works on the subject.",A,"Let's reason step by step. Adam Smith, a renowned economist, advocated for maximizing societal benefits and individual well-being, aligning with the core principles of utilitarianism. Therefore, it is reasonable to conclude that Adam Smith was a major protagonist of utilitarianism.",D
C,"Let's reason step by step. The question asks about a style of leadership that takes account of others' views, opinions and ideas. This suggests that the leader is collaborative, inclusive and open to feedback. Based on this description, the most appropriate answer is 'B', People-oriented.",B,"Let's reason step by step. A leadership style that values others' views and opinions inherently prioritizes people and their contributions, making it a people-oriented approach. This style is often characterized by active listening, empathy, and collaboration, which are all essential components of effective leadership.",B
B,"Let's reason step by step. The question describes a work group where workers have demarcated tasks and distant line managers. This suggests that the workers are not closely supervised or managed, but rather have clear responsibilities and goals. Therefore, I would describe this work group as 'Interdependent'.",C,"Let's reason step by step. A work group with distinct tasks but requiring coordination and communication among members to achieve common goals exemplifies a collaborative environment. In this scenario, the line managers are distant, which implies that they may not be directly involved in the day-to-day activities of the team. Therefore, the most appropriate description for this work group is 'Collaborative'.",D
